@relation SMILEfeatures

@attribute name string
@attribute frameTime numeric
@attribute pcm_LOGenergy_sma_range numeric
@attribute pcm_LOGenergy_sma_maxPos numeric
@attribute pcm_LOGenergy_sma_minPos numeric
@attribute pcm_LOGenergy_sma_maxameandist numeric
@attribute pcm_LOGenergy_sma_minameandist numeric
@attribute pcm_LOGenergy_sma_linregc1 numeric
@attribute pcm_LOGenergy_sma_linregc2 numeric
@attribute pcm_LOGenergy_sma_linregerrA numeric
@attribute pcm_LOGenergy_sma_linregerrQ numeric
@attribute pcm_LOGenergy_sma_qregc1 numeric
@attribute pcm_LOGenergy_sma_qregc2 numeric
@attribute pcm_LOGenergy_sma_qregc3 numeric
@attribute pcm_LOGenergy_sma_qregerrA numeric
@attribute pcm_LOGenergy_sma_qregerrQ numeric

@data
'fixed_1 Dziaugsmas_95',0.000000,1.095886e+01,8.500000e+01,8.000000e+00,6.010813e+00,4.948051e+00,-8.016157e-03,-1.022110e+01,1.716279e+00,5.225815e+00,-1.441382e-04,3.969312e-02,-1.284522e+01,5.193170e+02,1.269435e+03
'fixed_1 Dziaugsmas_96',0.000000,1.119163e+01,1.020000e+02,0.000000e+00,5.392326e+00,5.799302e+00,-3.857282e-03,-1.050079e+01,1.922552e+00,6.269556e+00,-2.136792e-04,6.195610e-02,-1.386838e+01,4.991346e+02,1.222766e+03
'fixed_1 Dziaugsmas_97',0.000000,8.891497e+00,2.440000e+02,9.000000e+00,5.093430e+00,3.798067e+00,-3.261277e-03,-1.083225e+01,1.345276e+00,2.737845e+00,-4.035225e-05,1.461545e-02,-1.214927e+01,5.491505e+02,1.059510e+03
'fixed_1 Dziaugsmas_98',0.000000,1.055464e+01,2.700000e+01,3.720000e+02,6.525130e+00,4.029508e+00,-9.163629e-03,-1.074964e+01,1.771462e+00,4.740545e+00,-6.088888e-05,1.470500e-02,-1.230517e+01,6.454026e+02,1.669945e+03
'fixed_1 Dziaugsmas_99',0.000000,1.140402e+01,1.990000e+02,0.000000e+00,6.613069e+00,4.790951e+00,-1.623313e-03,-1.188986e+01,2.000726e+00,6.541672e+00,-4.238269e-05,1.732232e-02,-1.329812e+01,8.541894e+02,2.750575e+03
'fixed_1 Liudesys_01',0.000000,8.044073e+00,1.580000e+02,0.000000e+00,5.230344e+00,2.813729e+00,2.256301e-04,-1.415819e+01,1.432710e+00,3.168527e+00,-1.635417e-04,4.258270e-02,-1.597955e+01,3.214823e+02,6.472879e+02
'fixed_1 Liudesys_02',0.000000,7.318778e+00,3.000000e+01,0.000000e+00,3.812140e+00,3.506639e+00,-2.156257e-03,-1.311647e+01,1.232458e+00,2.505292e+00,-8.718492e-05,2.774831e-02,-1.482104e+01,3.752713e+02,6.584050e+02
'fixed_1 Liudesys_03',0.000000,7.618213e+00,1.550000e+02,0.000000e+00,4.252396e+00,3.365817e+00,3.325642e-04,-1.368696e+01,1.490906e+00,3.318864e+00,-1.447538e-04,4.245541e-02,-1.572291e+01,3.725969e+02,7.220076e+02
'fixed_1 Liudesys_04',0.000000,6.694453e+00,3.010000e+02,0.000000e+00,3.843260e+00,2.851193e+00,-4.164274e-03,-1.347856e+01,1.802526e+00,3.969446e+00,2.323777e-05,-1.267004e-02,-1.296100e+01,6.528851e+02,1.436811e+03
'fixed_1 Liudesys_05',0.000000,7.963512e+00,8.400000e+01,0.000000e+00,5.374800e+00,2.588713e+00,-1.960372e-03,-1.386937e+01,1.667611e+00,3.730890e+00,2.751485e-06,-3.548202e-03,-1.371687e+01,9.609490e+02,2.153740e+03
'fixed_1 Liudesys_06',0.000000,8.646693e+00,1.750000e+02,0.000000e+00,4.883073e+00,3.763620e+00,8.762099e-04,-1.324008e+01,1.482530e+00,3.641098e+00,-1.815693e-04,5.298565e-02,-1.572388e+01,3.444312e+02,6.857712e+02
'fixed_1 Liudesys_07',0.000000,7.886323e+00,1.770000e+02,0.000000e+00,3.496409e+00,4.389914e+00,2.881600e-03,-1.301989e+01,1.436720e+00,3.178257e+00,-2.234212e-04,5.873711e-02,-1.533786e+01,2.929002e+02,5.214851e+02
'fixed_1 Liudesys_08',0.000000,7.746220e+00,1.050000e+02,3.240000e+02,3.944859e+00,3.801361e+00,-9.390380e-03,-1.126915e+01,1.307980e+00,2.989221e+00,-1.417390e-04,3.681629e-02,-1.377197e+01,3.415783e+02,5.601978e+02
'fixed_1 Liudesys_09',0.000000,8.744299e+00,1.600000e+02,3.640000e+02,4.751931e+00,3.992369e+00,-8.894591e-03,-1.089271e+01,1.490423e+00,3.617325e+00,-1.042078e-04,2.945332e-02,-1.323820e+01,4.625023e+02,9.220892e+02
'fixed_1 Liudesys_10',0.000000,9.818655e+00,1.150000e+02,1.000000e+01,5.180800e+00,4.637855e+00,-4.293201e-03,-1.127616e+01,1.720656e+00,4.504478e+00,-1.481847e-04,4.445936e-02,-1.394140e+01,4.630050e+02,1.009081e+03
'fixed_1 Liudesys_100',0.000000,8.954513e+00,3.340000e+02,0.000000e+00,5.096442e+00,3.858070e+00,9.658821e-05,-1.318688e+01,1.548690e+00,3.488358e+00,-3.551452e-05,1.408944e-02,-1.410349e+01,5.897488e+02,1.310524e+03
'fixed_1 Liudesys_11',0.000000,8.775911e+00,3.100000e+01,0.000000e+00,4.164618e+00,4.611294e+00,-8.369990e-03,-1.119337e+01,1.312088e+00,3.139156e+00,-1.546292e-04,3.384452e-02,-1.310705e+01,3.449429e+02,6.549934e+02
'fixed_1 Liudesys_12',0.000000,9.211774e+00,9.400000e+01,0.000000e+00,3.927448e+00,5.284326e+00,-6.029230e-03,-1.080784e+01,1.552021e+00,4.171446e+00,-1.287598e-04,3.272840e-02,-1.274580e+01,4.501287e+02,1.028407e+03
'fixed_1 Liudesys_13',0.000000,8.449228e+00,1.080000e+02,0.000000e+00,3.914677e+00,4.534552e+00,-5.671718e-03,-1.139469e+01,1.728080e+00,4.167040e+00,-9.082647e-05,2.566421e-02,-1.319127e+01,5.380249e+02,1.214535e+03
'fixed_1 Liudesys_14',0.000000,8.945855e+00,6.800000e+01,0.000000e+00,4.714963e+00,4.230892e+00,-1.373876e-02,-1.049129e+01,1.497976e+00,3.624885e+00,-1.159769e-04,1.873386e-02,-1.200123e+01,3.975995e+02,8.876863e+02
'fixed_1 Liudesys_15',0.000000,8.905025e+00,3.200000e+02,2.600000e+02,5.062722e+00,3.842303e+00,-7.163597e-05,-1.268338e+01,1.801833e+00,4.616141e+00,-3.481574e-05,1.493469e-02,-1.375885e+01,7.615278e+02,1.892851e+03
'fixed_1 Liudesys_16',0.000000,9.175200e+00,6.700000e+01,0.000000e+00,4.412104e+00,4.763096e+00,-3.384555e-03,-1.152913e+01,1.628448e+00,4.253441e+00,-1.666734e-04,4.861747e-02,-1.422454e+01,4.084045e+02,8.677182e+02
'fixed_1 Liudesys_17',0.000000,9.566335e+00,7.400000e+01,0.000000e+00,4.302025e+00,5.264310e+00,-6.795922e-03,-1.073911e+01,1.484851e+00,3.731353e+00,-1.624016e-04,4.013871e-02,-1.299202e+01,3.853120e+02,7.815753e+02
'fixed_1 Liudesys_18',0.000000,8.244931e+00,1.540000e+02,0.000000e+00,3.492044e+00,4.752887e+00,-2.650097e-03,-1.184570e+01,1.499278e+00,3.795208e+00,-1.407434e-04,4.267019e-02,-1.427041e+01,4.202761e+02,8.389721e+02
'fixed_1 Liudesys_19',0.000000,9.048796e+00,1.810000e+02,0.000000e+00,3.919205e+00,5.129591e+00,-1.192197e-03,-1.180515e+01,1.735547e+00,4.532703e+00,-1.401719e-04,4.520438e-02,-1.435708e+01,4.885835e+02,1.064587e+03
'fixed_1 Liudesys_20',0.000000,8.060556e+00,1.170000e+02,0.000000e+00,3.524666e+00,4.535891e+00,6.850219e-04,-1.248662e+01,1.683939e+00,3.981464e+00,-1.203453e-04,3.967748e-02,-1.458563e+01,4.834164e+02,1.002242e+03
'fixed_1 Liudesys_21',0.000000,9.181128e+00,4.800000e+01,0.000000e+00,4.516310e+00,4.664817e+00,-5.545686e-03,-1.142944e+01,1.591702e+00,4.219427e+00,-1.247389e-04,3.287396e-02,-1.339539e+01,4.648829e+02,1.060304e+03
'fixed_1 Liudesys_22',0.000000,1.030659e+01,2.930000e+02,0.000000e+00,5.637492e+00,4.669100e+00,2.603088e-04,-1.239890e+01,1.983168e+00,5.488314e+00,-3.350178e-05,1.587218e-02,-1.360886e+01,9.006642e+02,2.424546e+03
'fixed_1 Liudesys_23',0.000000,8.960839e+00,1.010000e+02,0.000000e+00,4.655354e+00,4.305485e+00,5.392673e-03,-1.368876e+01,1.506310e+00,3.361484e+00,-9.975740e-05,3.771457e-02,-1.542868e+01,4.482256e+02,8.920262e+02
'fixed_1 Liudesys_24',0.000000,7.496754e+00,1.550000e+02,0.000000e+00,2.797729e+00,4.699024e+00,2.065665e-04,-1.215479e+01,1.518153e+00,3.445549e+00,-7.050815e-05,2.389687e-02,-1.347754e+01,4.993806e+02,1.041110e+03
'fixed_1 Liudesys_25',0.000000,9.351641e+00,8.600000e+01,0.000000e+00,4.653574e+00,4.698068e+00,-3.950954e-03,-1.133437e+01,1.748378e+00,4.495551e+00,-6.302146e-05,2.043866e-02,-1.290347e+01,6.531786e+02,1.550251e+03
'fixed_1 Liudesys_26',0.000000,8.342538e+00,2.350000e+02,0.000000e+00,3.658505e+00,4.684032e+00,-2.572972e-03,-1.181065e+01,1.879175e+00,5.000687e+00,-5.016922e-05,1.729400e-02,-1.311865e+01,7.260410e+02,1.847381e+03
'fixed_1 Liudesys_27',0.000000,9.429554e+00,8.600000e+01,0.000000e+00,4.756379e+00,4.673176e+00,-9.106916e-04,-1.209009e+01,1.854368e+00,4.949237e+00,-4.417401e-05,1.799608e-02,-1.343567e+01,7.661327e+02,1.965701e+03
'fixed_1 Liudesys_28',0.000000,7.949342e+00,1.460000e+02,0.000000e+00,3.540196e+00,4.409145e+00,-2.455543e-03,-1.208080e+01,1.518243e+00,3.586597e+00,-1.277207e-04,4.135262e-02,-1.457788e+01,4.240337e+02,7.972567e+02
'fixed_1 Liudesys_29',0.000000,9.373686e+00,3.120000e+02,0.000000e+00,4.499742e+00,4.873943e+00,-2.752856e-03,-1.133111e+01,1.652367e+00,4.155657e+00,-6.164474e-05,1.894595e-02,-1.260056e+01,5.592737e+02,1.351239e+03
'fixed_1 Liudesys_30',0.000000,7.415254e+00,1.260000e+02,1.000000e+00,2.767288e+00,4.647965e+00,1.710876e-03,-1.226020e+01,1.471149e+00,3.539254e+00,-1.094747e-04,3.948060e-02,-1.442567e+01,4.620136e+02,8.944193e+02
'fixed_1 Liudesys_31',0.000000,1.015705e+01,4.000000e+01,0.000000e+00,4.895549e+00,5.261497e+00,-9.038714e-04,-1.159746e+01,1.698540e+00,4.718454e+00,-1.227903e-04,4.207272e-02,-1.409732e+01,5.310930e+02,1.209935e+03
'fixed_1 Liudesys_32',0.000000,8.450301e+00,2.200000e+01,0.000000e+00,4.001016e+00,4.449286e+00,-2.013370e-04,-1.248859e+01,1.295851e+00,2.739349e+00,-6.689870e-05,2.589006e-02,-1.418027e+01,4.594399e+02,8.438682e+02
'fixed_1 Liudesys_33',0.000000,1.015965e+01,1.880000e+02,0.000000e+00,5.216088e+00,4.943565e+00,1.222706e-03,-1.205596e+01,1.671923e+00,4.380763e+00,-7.701314e-05,3.279800e-02,-1.420827e+01,6.331873e+02,1.414076e+03
'fixed_1 Liudesys_34',0.000000,8.812247e+00,3.460000e+02,0.000000e+00,3.549157e+00,5.263090e+00,-7.350920e-04,-1.159605e+01,1.686579e+00,4.240516e+00,-8.021557e-05,3.215310e-02,-1.383786e+01,6.323424e+02,1.323634e+03
'fixed_1 Liudesys_35',0.000000,1.089465e+01,6.300000e+01,0.000000e+00,5.208262e+00,5.686390e+00,-2.316081e-03,-1.066324e+01,1.403251e+00,3.702492e+00,-8.412825e-05,3.024184e-02,-1.275782e+01,4.982990e+02,1.090821e+03
'fixed_1 Liudesys_36',0.000000,1.083524e+01,3.500000e+01,0.000000e+00,5.180429e+00,5.654814e+00,-2.489345e-03,-1.088717e+01,1.625407e+00,4.520297e+00,-8.669971e-05,3.167060e-02,-1.312470e+01,5.812382e+02,1.383974e+03
'fixed_1 Liudesys_37',0.000000,8.901766e+00,1.610000e+02,7.000000e+00,4.281061e+00,4.620705e+00,2.114547e-03,-1.230884e+01,1.350832e+00,2.971992e+00,-1.120450e-04,3.393624e-02,-1.380994e+01,3.666349e+02,7.158816e+02
'fixed_1 Liudesys_38',0.000000,8.713886e+00,9.800000e+01,0.000000e+00,2.898479e+00,5.815408e+00,-1.158271e-03,-1.104937e+01,1.461252e+00,3.548991e+00,-6.989507e-05,2.113878e-02,-1.223120e+01,4.540868e+02,1.044612e+03
'fixed_1 Liudesys_39',0.000000,9.809193e+00,1.740000e+02,0.000000e+00,4.560809e+00,5.248384e+00,-1.225812e-03,-1.141409e+01,1.764880e+00,4.687329e+00,-9.961283e-05,3.593007e-02,-1.371782e+01,5.866946e+02,1.349692e+03
'fixed_1 Liudesys_40',0.000000,9.754328e+00,1.630000e+02,0.000000e+00,4.359774e+00,5.394554e+00,-2.479336e-03,-1.119861e+01,1.416277e+00,3.789494e+00,-7.896623e-05,3.029207e-02,-1.345982e+01,5.518894e+02,1.144840e+03
'fixed_1 Liudesys_41',0.000000,1.043637e+01,2.130000e+02,0.000000e+00,4.984847e+00,5.451526e+00,-3.641239e-04,-1.122958e+01,1.873394e+00,5.282876e+00,-5.675046e-05,2.659221e-02,-1.335919e+01,8.018918e+02,2.077438e+03
'fixed_1 Liudesys_42',0.000000,1.073072e+01,1.680000e+02,0.000000e+00,5.069356e+00,5.661366e+00,-1.894619e-03,-1.107696e+01,1.545724e+00,4.251442e+00,-5.557762e-05,2.117070e-02,-1.266844e+01,6.315959e+02,1.554807e+03
'fixed_1 Liudesys_43',0.000000,1.105501e+01,1.200000e+02,0.000000e+00,5.323505e+00,5.731502e+00,-5.527274e-04,-1.115773e+01,1.772848e+00,5.353016e+00,-1.191456e-04,3.864582e-02,-1.330069e+01,5.705128e+02,1.457874e+03
'fixed_1 Liudesys_44',0.000000,1.113149e+01,2.160000e+02,0.000000e+00,4.554932e+00,6.576554e+00,4.485061e-03,-1.132064e+01,1.626189e+00,4.271980e+00,-6.519657e-05,2.802097e-02,-1.273276e+01,5.786650e+02,1.399665e+03
'fixed_1 Liudesys_45',0.000000,1.089964e+01,2.020000e+02,0.000000e+00,5.303737e+00,5.595903e+00,1.671696e-03,-1.169652e+01,1.829281e+00,5.260929e+00,-1.564244e-04,5.454274e-02,-1.466602e+01,5.256056e+02,1.174872e+03
'fixed_1 Liudesys_46',0.000000,1.021407e+01,1.450000e+02,0.000000e+00,4.994445e+00,5.219624e+00,-2.218385e-03,-1.142190e+01,1.430913e+00,3.793129e+00,-8.994824e-05,3.133254e-02,-1.350212e+01,5.150872e+02,1.089736e+03
'fixed_1 Liudesys_47',0.000000,1.021113e+01,4.500000e+01,0.000000e+00,4.717928e+00,5.493198e+00,4.747316e-04,-1.150417e+01,1.537428e+00,3.721422e+00,-3.681337e-05,1.427946e-02,-1.236467e+01,5.803477e+02,1.342677e+03
'fixed_1 Liudesys_48',0.000000,9.984770e+00,1.670000e+02,1.000000e+00,4.792850e+00,5.191919e+00,-2.426215e-03,-1.084255e+01,1.472040e+00,3.479804e+00,-9.995391e-05,3.065802e-02,-1.266229e+01,4.580093e+02,9.314274e+02
'fixed_1 Liudesys_49',0.000000,1.064223e+01,7.700000e+01,0.000000e+00,5.061310e+00,5.580914e+00,-3.717476e-03,-1.054850e+01,1.537495e+00,4.135522e+00,-6.843949e-05,2.276894e-02,-1.225248e+01,5.927670e+02,1.375764e+03
'fixed_1 Liudesys_50',0.000000,8.307866e+00,1.900000e+01,0.000000e+00,3.060192e+00,5.247674e+00,-4.026081e-03,-1.093037e+01,1.429310e+00,3.349959e+00,-9.250372e-05,2.677731e-02,-1.263488e+01,4.409042e+02,9.212990e+02
'fixed_1 Liudesys_51',0.000000,1.136948e+01,5.500000e+01,0.000000e+00,5.701779e+00,5.667700e+00,-2.499394e-03,-1.091750e+01,1.858665e+00,5.653238e+00,-1.476952e-04,4.742135e-02,-1.372130e+01,5.504961e+02,1.373893e+03
'fixed_1 Liudesys_52',0.000000,1.149746e+01,1.580000e+02,0.000000e+00,5.746929e+00,5.750528e+00,2.860385e-03,-1.190545e+01,1.998221e+00,6.160402e+00,-1.554968e-04,5.821632e-02,-1.518068e+01,5.855011e+02,1.420342e+03
'fixed_1 Liudesys_53',0.000000,1.051498e+01,3.700000e+01,8.000000e+00,5.544052e+00,4.970925e+00,-2.522587e-03,-1.128792e+01,1.796311e+00,4.736545e+00,-9.097420e-05,3.013681e-02,-1.323666e+01,6.037027e+02,1.427151e+03
'fixed_1 Liudesys_54',0.000000,1.059489e+01,1.260000e+02,0.000000e+00,4.902851e+00,5.692036e+00,-1.846310e-03,-1.104652e+01,1.670472e+00,4.809704e+00,-1.351571e-04,4.572882e-02,-1.382973e+01,5.274707e+02,1.141601e+03
'fixed_1 Liudesys_55',0.000000,1.146516e+01,6.900000e+01,0.000000e+00,5.296629e+00,6.168530e+00,-3.435046e-03,-1.020053e+01,2.004170e+00,6.550217e+00,-1.435937e-04,4.911966e-02,-1.339752e+01,6.257200e+02,1.641302e+03
'fixed_1 Liudesys_56',0.000000,1.107185e+01,1.860000e+02,0.000000e+00,5.701808e+00,5.370045e+00,-5.394002e-03,-1.050042e+01,1.883077e+00,5.438635e+00,-7.631871e-05,2.444613e-02,-1.244002e+01,7.012575e+02,1.832440e+03
'fixed_1 Liudesys_57',0.000000,1.037288e+01,2.190000e+02,0.000000e+00,5.136281e+00,5.236604e+00,-3.697531e-03,-1.086311e+01,1.912624e+00,5.455419e+00,-1.239450e-04,4.625267e-02,-1.420970e+01,5.931975e+02,1.285486e+03
'fixed_1 Liudesys_58',0.000000,9.206363e+00,3.090000e+02,0.000000e+00,4.107751e+00,5.098612e+00,3.772121e-04,-1.191401e+01,1.743725e+00,4.717391e+00,-8.403708e-05,3.189084e-02,-1.387837e+01,6.257769e+02,1.478896e+03
'fixed_1 Liudesys_59',0.000000,1.014316e+01,1.970000e+02,0.000000e+00,4.703068e+00,5.440095e+00,-5.142210e-04,-1.136167e+01,1.673562e+00,4.488126e+00,-6.687394e-05,2.810807e-02,-1.339869e+01,6.796061e+02,1.564398e+03
'fixed_1 Liudesys_60',0.000000,1.058297e+01,1.380000e+02,0.000000e+00,5.218925e+00,5.364046e+00,-7.291192e-03,-1.013200e+01,1.585603e+00,4.461108e+00,-9.124799e-05,2.647023e-02,-1.220830e+01,5.612029e+02,1.329955e+03
'fixed_1 Liudesys_61',0.000000,1.099953e+01,8.000000e+01,0.000000e+00,5.369158e+00,5.630370e+00,-7.402727e-03,-1.010024e+01,1.657474e+00,4.876300e+00,-7.718478e-05,1.922682e-02,-1.162699e+01,5.557587e+02,1.523078e+03
'fixed_1 Liudesys_62',0.000000,8.943579e+00,1.700000e+02,0.000000e+00,3.860859e+00,5.082720e+00,2.131549e-03,-1.224306e+01,1.717391e+00,4.205628e+00,-1.232874e-04,4.146063e-02,-1.432761e+01,4.545792e+02,1.062473e+03
'fixed_1 Liudesys_63',0.000000,9.533663e+00,6.800000e+01,0.000000e+00,5.445560e+00,4.088103e+00,5.114032e-04,-1.277602e+01,1.926426e+00,5.317030e+00,-2.660708e-05,1.357509e-02,-1.384296e+01,9.189438e+02,2.502601e+03
'fixed_1 Liudesys_64',0.000000,1.008755e+01,6.500000e+01,0.000000e+00,5.280977e+00,4.806575e+00,-5.932227e-04,-1.190187e+01,2.331218e+00,7.335402e+00,-1.294808e-05,4.948837e-03,-1.229633e+01,9.949484e+02,3.133353e+03
'fixed_1 Liudesys_65',0.000000,9.896008e+00,1.030000e+02,0.000000e+00,4.870213e+00,5.025795e+00,-4.864364e-03,-1.101778e+01,1.884335e+00,5.044400e+00,-2.083071e-04,6.012740e-02,-1.438649e+01,4.145049e+02,8.547482e+02
'fixed_1 Liudesys_66',0.000000,1.111590e+01,1.020000e+02,0.000000e+00,5.145633e+00,5.970268e+00,2.390587e-04,-1.113627e+01,1.533884e+00,4.410865e+00,-8.185834e-05,3.339159e-02,-1.336846e+01,5.957011e+02,1.380163e+03
'fixed_1 Liudesys_67',0.000000,9.506358e+00,1.120000e+02,0.000000e+00,4.521860e+00,4.984498e+00,-4.588106e-03,-1.115418e+01,1.839060e+00,5.056741e+00,-1.158384e-04,4.070410e-02,-1.409816e+01,6.019268e+02,1.292249e+03
'fixed_1 Liudesys_68',0.000000,9.457579e+00,3.510000e+02,0.000000e+00,4.935133e+00,4.522447e+00,2.579280e-04,-1.246843e+01,1.860255e+00,4.928199e+00,-1.759717e-05,8.494073e-03,-1.310950e+01,8.753369e+02,2.272286e+03
'fixed_1 Liudesys_69',0.000000,1.020365e+01,3.130000e+02,0.000000e+00,5.339935e+00,4.863712e+00,-2.798247e-03,-1.134481e+01,1.835270e+00,5.052828e+00,-3.305499e-05,1.220907e-02,-1.247789e+01,8.116929e+02,2.180663e+03
'fixed_1 Liudesys_70',0.000000,1.085421e+01,1.410000e+02,0.000000e+00,5.354162e+00,5.500049e+00,-6.121551e-04,-1.135766e+01,2.059496e+00,6.304765e+00,-1.395321e-04,4.752736e-02,-1.411766e+01,6.217105e+02,1.645102e+03
'fixed_1 Liudesys_71',0.000000,8.296957e+00,8.400000e+01,0.000000e+00,3.564214e+00,4.732743e+00,-1.914868e-03,-1.200731e+01,1.562212e+00,3.693645e+00,-7.949954e-05,2.773882e-02,-1.384591e+01,5.429462e+02,1.124499e+03
'fixed_1 Liudesys_72',0.000000,8.654345e+00,8.100000e+01,0.000000e+00,3.994207e+00,4.660137e+00,-5.330689e-03,-1.166374e+01,1.647069e+00,4.137495e+00,-1.920488e-04,5.324451e-02,-1.463173e+01,3.814653e+02,7.163612e+02
'fixed_1 Liudesys_73',0.000000,8.744750e+00,5.800000e+01,0.000000e+00,4.086512e+00,4.658238e+00,-3.842835e-03,-1.162039e+01,1.651572e+00,3.916149e+00,-7.375500e-05,2.175019e-02,-1.309616e+01,5.619726e+02,1.208580e+03
'fixed_1 Liudesys_74',0.000000,8.129805e+00,1.430000e+02,0.000000e+00,3.259483e+00,4.870321e+00,-3.042946e-03,-1.141464e+01,1.710390e+00,4.078925e+00,-7.480780e-05,2.553419e-02,-1.322936e+01,5.873870e+02,1.306012e+03
'fixed_1 Liudesys_75',0.000000,9.611632e+00,3.160000e+02,0.000000e+00,4.707253e+00,4.904380e+00,-1.446748e-03,-1.170647e+01,1.685001e+00,4.208673e+00,-4.706720e-05,1.902769e-02,-1.318753e+01,7.109821e+02,1.641076e+03
'fixed_1 Liudesys_76',0.000000,8.338683e+00,2.640000e+02,0.000000e+00,3.330261e+00,5.008422e+00,-3.882784e-03,-1.141466e+01,1.557760e+00,3.517240e+00,-8.259813e-05,2.519144e-02,-1.311557e+01,5.143579e+02,1.033850e+03
'fixed_1 Liudesys_77',0.000000,9.986996e+00,7.500000e+01,0.000000e+00,4.637301e+00,5.349695e+00,-2.761579e-03,-1.104635e+01,1.809467e+00,4.955216e+00,-8.553941e-05,3.230952e-02,-1.343696e+01,6.778449e+02,1.559877e+03
'fixed_1 Liudesys_78',0.000000,1.024315e+01,1.540000e+02,0.000000e+00,4.853731e+00,5.389421e+00,4.801907e-04,-1.161020e+01,1.659872e+00,4.326657e+00,-1.148933e-04,4.138138e-02,-1.403018e+01,5.265734e+02,1.119376e+03
'fixed_1 Liudesys_79',0.000000,9.981164e+00,1.060000e+02,0.000000e+00,4.755017e+00,5.226147e+00,-3.120723e-03,-1.091311e+01,1.679972e+00,4.268340e+00,-2.820894e-05,8.501184e-03,-1.170907e+01,6.988701e+02,1.709708e+03
'fixed_1 Liudesys_80',0.000000,1.017626e+01,1.240000e+02,0.000000e+00,4.730217e+00,5.446043e+00,-6.902262e-04,-1.155950e+01,1.666780e+00,4.316040e+00,-1.348088e-04,4.770606e-02,-1.444720e+01,4.728388e+02,9.433149e+02
'fixed_1 Liudesys_81',0.000000,7.308455e+00,2.160000e+02,0.000000e+00,2.955388e+00,4.353066e+00,7.223441e-05,-1.259267e+01,1.548404e+00,3.459234e+00,-7.684065e-05,2.819521e-02,-1.430337e+01,5.281933e+02,1.051158e+03
'fixed_1 Liudesys_82',0.000000,8.583182e+00,7.400000e+01,0.000000e+00,4.313527e+00,4.269655e+00,-4.761734e-03,-1.198223e+01,1.457859e+00,3.222198e+00,-9.331226e-05,2.696392e-02,-1.377478e+01,4.542996e+02,8.757479e+02
'fixed_1 Liudesys_83',0.000000,8.410268e+00,9.600000e+01,3.000000e+00,4.145187e+00,4.265080e+00,-2.589801e-03,-1.172277e+01,1.610180e+00,3.855141e+00,-6.656644e-05,2.636697e-02,-1.381738e+01,6.314254e+02,1.292992e+03
'fixed_1 Liudesys_84',0.000000,9.034505e+00,4.600000e+01,0.000000e+00,3.734724e+00,5.299781e+00,-3.617836e-04,-1.177489e+01,1.616831e+00,3.935152e+00,-6.054854e-05,2.222330e-02,-1.317523e+01,5.951884e+02,1.322712e+03
'fixed_1 Liudesys_85',0.000000,7.824418e+00,6.200000e+01,0.000000e+00,2.814203e+00,5.010215e+00,-2.041569e-03,-1.151659e+01,1.591718e+00,3.773088e+00,-8.423363e-05,3.291588e-02,-1.392863e+01,5.732807e+02,1.078516e+03
'fixed_1 Liudesys_86',0.000000,9.585085e+00,8.200000e+01,0.000000e+00,4.935119e+00,4.649966e+00,-2.130934e-03,-1.168025e+01,1.655878e+00,4.246527e+00,-1.068745e-04,3.698439e-02,-1.405966e+01,5.252729e+02,1.136015e+03
'fixed_1 Liudesys_87',0.000000,9.861814e+00,7.000000e+01,0.000000e+00,4.566314e+00,5.295500e+00,-1.436934e-03,-1.142657e+01,1.586121e+00,4.200630e+00,-7.946022e-05,3.185637e-02,-1.374602e+01,5.899354e+02,1.305847e+03
'fixed_1 Liudesys_88',0.000000,9.238625e+00,2.000000e+02,0.000000e+00,4.639065e+00,4.599560e+00,-4.099066e-04,-1.219746e+01,1.705625e+00,4.329320e+00,-8.926184e-05,3.368821e-02,-1.436278e+01,5.815590e+02,1.293348e+03
'fixed_1 Liudesys_89',0.000000,8.462601e+00,2.920000e+02,0.000000e+00,3.761383e+00,4.701218e+00,-6.092082e-04,-1.207967e+01,1.762636e+00,4.583998e+00,-7.216503e-05,3.381387e-02,-1.481053e+01,7.257618e+02,1.469181e+03
'fixed_1 Liudesys_90',0.000000,1.010337e+01,7.800000e+01,0.000000e+00,4.965304e+00,5.138069e+00,-3.443141e-03,-1.120729e+01,1.765822e+00,4.846338e+00,-1.211936e-04,4.030782e-02,-1.383231e+01,5.419160e+02,1.247135e+03
'fixed_1 Liudesys_91',0.000000,9.100552e+00,9.200000e+01,0.000000e+00,4.484280e+00,4.616272e+00,-2.397264e-03,-1.189422e+01,1.733484e+00,4.651285e+00,-1.652841e-04,5.495652e-02,-1.520153e+01,4.289516e+02,8.440550e+02
'fixed_1 Liudesys_92',0.000000,8.579112e+00,6.400000e+01,0.000000e+00,4.497282e+00,4.081830e+00,-1.683483e-03,-1.260875e+01,1.401263e+00,3.087993e+00,-4.197592e-05,1.405724e-02,-1.358993e+01,5.136834e+02,1.087524e+03
'fixed_1 Liudesys_93',0.000000,8.342008e+00,2.460000e+02,0.000000e+00,3.284446e+00,5.057562e+00,-2.358192e-03,-1.170110e+01,1.724276e+00,4.350411e+00,-1.167221e-04,3.977855e-02,-1.422927e+01,5.257859e+02,1.104347e+03
'fixed_1 Liudesys_94',0.000000,9.270890e+00,1.930000e+02,0.000000e+00,4.649446e+00,4.621444e+00,-2.306263e-03,-1.185440e+01,1.736958e+00,4.414621e+00,-7.803467e-05,3.023440e-02,-1.411056e+01,6.257007e+02,1.413612e+03
